,date,trial,depth,velocity,wait_time,return,gel,particle,gel_wt,particle_wt,solvent,height,width,gel2,particle2,gel_wt2,particle_wt2,stop_idx,return_idx,e_tot,e_tot/t,relax_10,max_stress
174,2025-07-15,29,7,7,60,1,porcine,gb,20,0,water,18,24,,,,,677,1276,63.47988116223442,9068.554451747774,12675.63370835411,15542.373527498386
175,2025-07-15,30,7,7,60,1,porcine,gb,20,0,water,18,24,,,,,678,1278,63.93004181880815,9132.863116972592,12839.615166676853,15788.574442000061
176,2025-07-15,31,7,7,60,1,porcine,gb,20,0,water,18,24,,,,,679,1279,64.14341784201837,9163.345406002623,12888.042051127717,15901.429615490873
177,2025-07-15,32,10,1,60,1,porcine,gb,20,0,water,18,24,,,,,993,1593,220.67135851751235,22067.135851751234,25248.390854464917,43287.192395181184
178,2025-07-17,1,1,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,117,717,0.579204467740361,579.204467740361,933.0381995885183,1112.035350358776
179,2025-07-17,2,1,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,117,716,0.5798063584593074,579.8063584593074,967.7351588806256,1131.5680989655348
180,2025-07-17,3,1,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,117,717,0.6320695187729842,632.0695187729842,1026.1672048650428,1192.948918806094
181,2025-07-17,4,3,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,313,913,12.85317728914871,4284.392429716237,5834.91139165974,6985.573176137199
182,2025-07-17,5,3,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,312,912,12.643077348071968,4214.359116023989,6086.021912093689,7060.276881771494
183,2025-07-17,6,3,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,313,912,13.332909519941113,4444.303173313704,6366.8656332558385,7347.100640852704
184,2025-07-17,7,3,3,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,303,902,13.362847924880823,4454.282641626941,6354.953760389516,7394.375135085701
185,2025-07-17,8,3,3,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,303,902,12.682002425208655,4227.334141736218,5836.49348210623,6924.44205252587
186,2025-07-17,9,3,3,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,304,903,12.639164089512139,4213.054696504047,6052.538634807785,7045.920431504056
187,2025-07-17,10,5,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,506,1106,55.123194331322026,11024.638866264404,15899.298569218432,21256.818042045186
188,2025-07-17,12,5,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,508,1108,52.489188845428856,10497.83776908577,16597.462401369205,21166.55453138258
189,2025-07-17,13,5,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,507,1107,51.09733739890834,10219.467479781668,16328.06057408632,20676.9477495597
190,2025-07-17,14,5,3,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,494,1093,51.03455779248337,10206.911558496673,15657.732811354352,20571.946540406938
191,2025-07-17,15,5,3,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,495,1094,51.65247471457627,10330.494942915255,16502.637971274024,21406.796789631335
192,2025-07-17,16,5,3,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,495,1094,55.296839244928584,11059.367848985718,17904.589315805108,23296.09855774588
193,2025-07-17,17,5,5,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,465,1064,57.12724157073084,11425.448314146168,18446.121029130336,24371.637729792623
194,2025-07-17,18,5,5,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,465,1064,54.58318164532659,10916.636329065317,18023.017135181835,23598.920539655897
195,2025-07-17,19,5,10,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,433,1033,53.103528908032246,10620.70578160645,17642.1183874737,23290.025259102524
196,2025-07-17,20,5,10,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,432,1032,63.50784588590135,12701.569177180269,19975.410856965478,27367.77185717728
197,2025-07-17,21,7,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,,,59.761567712541165,8537.366816077309,18490.172808319745,25138.309677206318
198,2025-07-21,1,1,1,60,1,porcine,gb,20,10,water,22,24,,,,,119,719,0.7044541882307264,704.4541882307263,848.5991587060271,1137.5751210458075
199,2025-07-21,2,1,1,60,1,porcine,gb,20,10,water,22,24,,,,,117,715,1.0451108545486811,1045.1108545486811,1159.4962864342192,1473.5801111218352
200,2025-07-21,3,1,1,60,1,porcine,gb,20,10,water,22,24,,,,,118,716,0.9852557206359687,985.2557206359686,1128.0028428131102,1414.931000076593
201,2025-07-21,4,3,1,60,1,porcine,gb,20,10,water,22,24,,,,,312,911,14.120711620829777,4706.9038736099255,4718.3162864965025,5886.601171279757
202,2025-07-21,5,3,1,60,1,porcine,gb,20,10,water,22,24,,,,,312,911,13.429820090690722,4476.606696896907,4586.372420738229,5670.240699756533
203,2025-07-21,6,3,1,60,1,porcine,gb,20,10,water,22,24,,,,,312,912,13.27196678924067,4423.98892974689,4582.48669660617,5615.906439504118
204,2025-07-21,7,3,3,60,1,porcine,gb,20,10,water,22,24,,,,,304,903,13.516385672096918,4505.461890698973,4422.397813684873,5625.949151456231
205,2025-07-21,8,3,3,60,1,porcine,gb,20,10,water,22,24,,,,,304,903,13.915869906476694,4638.623302158898,4499.360764707491,5707.031296812165
206,2025-07-21,9,3,3,60,1,porcine,gb,20,10,water,22,24,,,,,305,904,13.968649827495593,4656.216609165198,4519.302703596423,5713.552849444497
207,2025-07-21,10,5,1,60,1,porcine,gb,20,10,water,22,24,,,,,507,1106,42.87124077169154,8574.248154338307,8917.32106351722,11107.993565432274
208,2025-07-21,11,5,1,60,1,porcine,gb,20,10,water,22,24,,,,,507,1107,42.12261852058053,8424.523704116105,8969.731170934987,11017.143617143975
209,2025-07-21,12,5,1,60,1,porcine,gb,20,10,water,22,24,,,,,507,1107,41.43669998414592,8287.339996829183,8823.385935638995,10858.598905072793
210,2025-07-21,13,5,3,60,1,porcine,gb,20,10,water,22,24,,,,,493,1093,43.15246954259254,8630.493908518509,8886.924613623743,11313.421849304324
211,2025-07-21,14,5,3,60,1,porcine,gb,20,10,water,22,24,,,,,493,1093,41.96027723528756,8392.055447057512,8692.115602424226,11078.940493286522
212,2025-07-21,15,5,3,60,1,porcine,gb,20,10,water,22,24,,,,,494,1093,42.05209320082409,8410.418640164818,8738.41806614824,11109.888536292052
213,2025-07-21,16,5,5,60,1,porcine,gb,20,10,water,22,24,,,,,463,1062,42.49549467503376,8499.098935006752,8723.864387608444,11241.945711769751
214,2025-07-21,17,5,5,60,1,porcine,gb,20,10,water,22,24,,,,,463,1063,38.12294523960744,7624.589047921488,8437.851797176867,10628.148864731678
215,2025-07-21,18,5,5,60,1,porcine,gb,20,10,water,22,24,,,,,464,1064,41.87769917094889,8375.539834189778,8690.959845874893,11191.664768255347
216,2025-07-21,19,7,1,60,1,porcine,gb,20,10,water,22,24,,,,,702,1302,91.2136738861364,13030.52484087663,15264.51045505647,19193.700097963796
217,2025-07-21,21,7,1,60,1,porcine,gb,20,10,water,22,24,,,,,703,1303,86.89140786256266,12413.05826608038,14884.856287312823,18605.96653604828
218,2025-07-21,22,7,3,60,1,porcine,gb,20,10,water,22,24,,,,,684,1283,92.39917413070441,13199.882018672059,14773.721309608141,19475.895281134333
219,2025-07-21,23,7,3,60,1,porcine,gb,20,10,water,22,24,,,,,684,1283,93.33319227186675,13333.31318169525,14896.876577019591,19739.245451465507
220,2025-07-21,24,7,5,60,1,porcine,gb,20,10,water,22,24,,,,,684,1285,91.5326301015472,13076.090014506743,15453.234484452221,19993.759262187996
221,2025-07-21,25,7,3,60,1,porcine,gb,20,10,water,22,24,,,,,638,1239,92.65457669712134,13236.368099588763,15394.699341651145,20236.47129919399
222,2025-07-21,26,7,5,60,1,porcine,gb,20,10,water,22,24,,,,,641,1242,92.3875204052661,13198.2172007523,15416.591784405555,20257.618863972617
223,2025-07-21,27,7,5,60,1,porcine,gb,20,10,water,22,24,,,,,644,1245,91.79678631109586,13113.826615870836,15206.390604615335,20044.53382653249
224,2025-07-21,28,7,7,60,1,porcine,gb,20,10,water,22,24,,,,,675,1276,84.3050375944321,12043.576799204584,14758.29541169166,19463.477288379927
225,2025-07-21,29,7,7,60,1,porcine,gb,20,10,water,22,24,,,,,678,1277,96.08155763706371,13725.936805294816,16338.406974096102,21736.88763753538
226,2025-07-22,1,1,1,60,1,porcine,gb,20,0,water,19,21,,,,,118,717,0.5105612756924987,510.56127569249867,734.7168580320716,921.6575351927038
227,2025-07-22,2,1,1,60,1,porcine,gb,20,0,water,19,21,,,,,117,717,0.4914488102404492,491.4488102404492,696.3304291030815,872.4229537709813
228,2025-07-22,3,1,1,60,1,porcine,gb,20,0,water,19,21,,,,,117,717,0.44159112160416397,441.59112160416396,661.9329665992775,826.3623710656399
229,2025-07-22,4,3,1,60,1,porcine,gb,20,0,water,19,21,,,,,311,911,6.281857196827684,2093.9523989425616,2900.804916617264,3476.9930668046823
230,2025-07-22,5,3,1,60,1,porcine,gb,20,0,water,19,21,,,,,312,912,6.222526761378029,2074.1755871260098,2895.131161592423,3427.742395115591
231,2025-07-22,6,3,1,60,1,porcine,gb,20,0,water,19,21,,,,,311,911,5.835924268784109,1945.308089594703,2795.104598597999,3278.2626123686878
232,2025-07-22,7,3,3,60,1,porcine,gb,20,0,water,19,21,,,,,305,904,6.098770406622824,2032.9234688742747,2797.6649300277404,3355.597083119969
233,2025-07-22,8,3,3,60,1,porcine,gb,20,0,water,19,21,,,,,302,902,5.984171256340925,1994.7237521136417,2762.998923553159,3295.4384151917143
234,2025-07-22,9,3,3,60,1,porcine,gb,20,0,water,19,21,,,,,302,902,5.887159165946951,1962.3863886489835,2713.8086548980746,3239.8600525032475
235,2025-07-22,10,5,1,60,1,porcine,gb,20,0,water,19,21,,,,,507,1107,18.362744476590024,3672.5488953180047,5380.774843379804,6307.374241571304
236,2025-07-22,11,5,1,60,1,porcine,gb,20,0,water,19,21,,,,,507,1107,17.832675711053458,3566.5351422106914,5304.323876901359,6175.911083287797
237,2025-07-22,12,5,1,60,1,porcine,gb,20,0,water,19,21,,,,,508,1108,17.46185626105834,3492.371252211668,5206.093744865333,6051.641220728496
238,2025-07-22,13,5,3,60,1,porcine,gb,20,0,water,19,21,,,,,493,1093,17.889047121029062,3577.8094242058123,5164.489993962046,6161.44438737085
239,2025-07-22,14,5,3,60,1,porcine,gb,20,0,water,19,21,,,,,493,1094,18.07932965999649,3615.8659319992976,5255.347169968863,6226.4493228463525
240,2025-07-22,15,5,3,60,1,porcine,gb,20,0,water,19,21,,,,,493,1093,17.585396358666507,3517.0792717333015,5142.477820690638,6110.4844471694105
241,2025-07-22,16,5,5,60,1,porcine,gb,20,0,water,19,21,,,,,457,1056,17.76947118581744,3553.894237163488,5110.361304076758,6133.772139767876
242,2025-07-22,17,5,5,60,1,porcine,gb,20,0,water,19,21,,,,,458,1059,17.743939337096506,3548.787867419301,5124.487697842938,6141.2579857970495
243,2025-07-22,18,5,5,60,1,porcine,gb,20,0,water,19,21,,,,,455,1056,17.499897109628815,3499.979421925763,5084.3071181271325,6085.151655852784
244,2025-07-22,20,7,1,60,1,porcine,gb,20,0,water,19,21,,,,,702,1303,38.30244684540895,5471.778120772708,9079.793629107393,10649.839525043491
245,2025-07-22,21,7,1,60,1,porcine,gb,20,0,water,19,21,,,,,701,1300,39.294618329819656,5613.516904259951,9314.545630457545,10957.202511994716
246,2025-07-22,22,7,3,60,1,porcine,gb,20,0,water,19,21,,,,,684,1283,39.8103261385898,5687.189448369972,9183.449364677537,11115.102325080798
247,2025-07-22,23,7,3,60,1,porcine,gb,20,0,water,19,21,,,,,685,1285,39.33417895124718,5619.168421606741,9094.958060189509,11041.278460338572
248,2025-07-22,24,7,3,60,1,porcine,gb,20,0,water,19,21,,,,,685,1286,39.887006502310335,5698.143786044334,9273.10811696161,11239.58239363498
249,2025-07-22,25,7,5,60,1,porcine,gb,20,0,water,19,21,,,,,638,1239,39.46828938258236,5638.327054654623,9011.733349541424,11072.717206727382
250,2025-07-22,26,7,5,60,1,porcine,gb,20,0,water,19,21,,,,,636,1237,39.42491156982925,5632.130224261321,9080.68573545225,11145.737504622197
251,2025-07-22,27,7,5,60,1,porcine,gb,20,0,water,19,21,,,,,637,1238,39.75767854741829,5679.668363916898,9185.667928515504,11243.721464183564
252,2025-07-22,28,7,7,60,1,porcine,gb,20,0,water,19,21,,,,,676,1277,40.195186092654325,5742.16944180776,9046.913728284715,11191.348764479339
253,2025-07-22,29,7,7,60,1,porcine,gb,20,0,water,19,21,,,,,678,1277,40.15086022331583,5735.837174759405,9313.74094503576,11423.755287115795
254,2025-07-22,30,7,7,60,1,porcine,gb,20,0,water,19,21,,,,,678,1279,39.773957600052,5681.993942864571,9127.05048442614,11185.882289945956
