,date,trial,depth,velocity,wait_time,return,gel,particle,gel_wt,particle_wt,solvent,height,width,gel2,particle2,gel_wt2,particle_wt2,stop_idx,return_idx,e_tot,e_tot/t,relax_10,max_stress
173,2025-07-09,7,5,5,60,1,bovine,cs,15,10,water,17,23,,,,,460,1060,6.641995320825484,2213.998440275161,1431.4521380610258,1994.6459972740827
174,2025-07-09,8,5,5,60,1,bovine,cs,15,10,water,17,23,,,,,466,1066,7.864340188223833,2621.4467294079445,1639.9967072657298,2284.2897737577737
175,2025-07-09,9,5,5,60,1,bovine,cs,15,10,water,17,23,,,,,467,1068,7.396303628732576,2465.4345429108585,1573.2779102408242,2172.7855368101023
176,2025-07-14,1,1,1,60,1,porcine,gb,20,10,water,24,22,,,,,117,717,0.5371580696542797,179.0526898847599,670.046261565271,832.1019859977264
177,2025-07-14,10,5,1,60,1,porcine,gb,20,10,water,24,22,,,,,508,1108,22.93699297818324,7645.66432606108,5766.664114820142,7052.7015549708885
178,2025-07-14,11,5,1,60,1,porcine,gb,20,10,water,24,22,,,,,508,1108,23.615328532153057,7871.776177384352,6038.594705940879,7267.18768366373
179,2025-07-14,12,5,1,60,1,porcine,gb,20,10,water,24,22,,,,,507,1107,22.953628804537964,7651.209601512654,5935.942419340267,7150.294233121826
180,2025-07-14,13,5,3,60,1,porcine,gb,20,10,water,24,22,,,,,496,1096,22.425754961857997,7475.251653952666,5785.051059329105,7148.315424721343
181,2025-07-14,14,5,3,60,1,porcine,gb,20,10,water,24,22,,,,,494,1093,23.827558756991223,7942.519585663741,6006.090782750465,7453.356439763759
182,2025-07-14,15,5,5,60,1,porcine,gb,20,10,water,24,22,,,,,494,1094,23.77449998988032,7924.833329960106,5968.568646193703,7435.829384078405
183,2025-07-14,16,5,5,60,1,porcine,gb,20,10,water,24,22,,,,,470,1069,24.13855353628339,8046.184512094463,6011.719887231229,7576.391180875199
184,2025-07-14,17,5,5,60,1,porcine,gb,20,10,water,24,22,,,,,467,1067,23.99144730462273,7997.14910154091,5983.018039958926,7545.275247153171
185,2025-07-14,18,5,5,60,1,porcine,gb,20,10,water,24,22,,,,,472,1071,24.162316599038938,8054.105533012979,6005.324973661267,7600.231614349468
186,2025-07-14,19,5,7,60,1,porcine,gb,20,10,water,24,22,,,,,488,1088,23.710710925608748,7903.570308536249,5860.652284505888,7496.025757326063
187,2025-07-14,2,1,1,60,1,porcine,gb,20,10,water,24,22,,,,,117,716,0.5667526281533489,188.91754271778296,696.9349570364997,860.7277070800012
188,2025-07-14,20,5,7,60,1,porcine,gb,20,10,water,24,22,,,,,488,1087,23.661102237964425,7887.034079321475,5931.431609376404,7545.428283529162
189,2025-07-14,21,5,7,60,1,porcine,gb,20,10,water,24,22,,,,,489,1088,24.193150667527412,8064.383555842471,6037.951200514703,7701.905471651167
190,2025-07-14,22,5,10,60,1,porcine,gb,20,10,water,24,22,,,,,441,1040,24.670495366387037,8223.498455462346,6032.8313810292975,7843.241140154927
191,2025-07-14,23,5,10,60,1,porcine,gb,20,10,water,24,22,,,,,436,1035,24.991011320816423,8330.337106938807,6193.832549969523,7990.25265166254
192,2025-07-14,24,5,10,60,1,porcine,gb,20,10,water,24,22,,,,,436,1036,24.63457294392384,8211.52431464128,6093.692819642417,7908.541888127102
193,2025-07-14,25,7,1,60,1,porcine,gb,20,10,water,24,22,,,,,702,1302,52.63275676380705,17544.25225460235,10153.989401903535,13058.278035143467
194,2025-07-14,28,7,1,60,1,porcine,gb,20,10,water,24,22,,,,,703,1302,51.230526811162086,17076.842270387362,10605.43480052621,13206.024623025336
195,2025-07-14,29,7,1,60,1,porcine,gb,20,10,water,24,22,,,,,702,1302,54.04043803916339,18013.479346387798,10881.07965980733,13736.596728303168
196,2025-07-14,3,1,1,60,1,porcine,gb,20,10,water,24,22,,,,,118,717,0.5966200751021952,198.8733583673984,747.0494316772313,895.8367766886885
197,2025-07-14,30,7,3,60,1,porcine,gb,20,10,water,24,22,,,,,684,1283,56.644365194444845,18881.45506481495,10919.888180015752,14434.3232116976
198,2025-07-14,31,7,3,60,1,porcine,gb,20,10,water,24,22,,,,,684,1285,55.655419464528165,18551.806488176055,10554.442326707778,14070.54155060191
199,2025-07-14,32,7,3,60,1,porcine,gb,20,10,water,24,22,,,,,684,1284,56.412579192423166,18804.193064141054,11383.183235570481,14720.214844332715
200,2025-07-14,33,7,5,60,1,porcine,gb,20,10,water,24,22,,,,,644,1245,60.062440520901234,20020.81350696708,11747.837564665395,15562.448434397327
201,2025-07-14,34,7,5,60,1,porcine,gb,20,10,water,24,22,,,,,644,1244,59.21811591422418,19739.371971408058,11315.371812918987,15290.873699897125
202,2025-07-14,35,7,5,60,1,porcine,gb,20,10,water,24,22,,,,,648,1248,60.15587197273727,20051.95732424576,11366.37306751293,15448.938091333419
203,2025-07-14,38,7,7,60,1,porcine,gb,20,10,water,24,22,,,,,676,1276,60.44186112132604,20147.287040442014,11717.081015856036,15754.6571077027
204,2025-07-14,39,7,7,60,1,porcine,gb,20,10,water,24,22,,,,,681,1281,63.450721886471484,21150.240628823827,12136.606412874833,16483.945068650235
205,2025-07-14,4,3,1,60,1,porcine,gb,20,10,water,24,22,,,,,313,912,6.898589726897136,2299.529908965712,2747.778203915037,3348.081899352222
206,2025-07-14,40,7,7,60,1,porcine,gb,20,10,water,24,22,,,,,676,1275,60.18622413091919,20062.0747103064,11187.895018757368,15455.323597231481
207,2025-07-14,41,7,10,60,1,porcine,gb,20,10,water,24,22,,,,,608,1208,61.29125888859349,20430.419629531163,12052.816487077234,16187.226021616738
208,2025-07-14,42,7,10,60,1,porcine,gb,20,10,water,24,22,,,,,616,1216,63.83383861178345,21277.946203927815,12624.793713405028,16982.379208678078
209,2025-07-14,43,7,10,60,1,porcine,gb,20,10,water,24,22,,,,,612,1211,62.662431266506694,20887.477088835563,12208.847109720324,16701.47842788909
210,2025-07-14,44,10,1,60,1,porcine,gb,20,10,water,24,22,,,,,994,1594,172.2902658441356,57430.088614711865,24577.030176966437,36276.9221970074
211,2025-07-14,5,3,1,60,1,porcine,gb,20,10,water,24,22,,,,,312,911,6.956998474605838,2318.999491535279,2892.545913608499,3432.05433985055
212,2025-07-14,6,3,1,60,1,porcine,gb,20,10,water,24,22,,,,,312,911,7.015561297705273,2338.5204325684244,2924.7490952284916,3462.8748628820445
213,2025-07-14,7,3,3,60,1,porcine,gb,20,10,water,24,22,,,,,303,903,7.305551308542441,2435.183769514147,2920.282502741866,3571.6178740348882
214,2025-07-14,8,3,3,60,1,porcine,gb,20,10,water,24,22,,,,,303,903,7.174613408608586,2391.5378028695286,2926.602779718022,3549.8741643797207
215,2025-07-14,9,3,3,60,1,porcine,gb,20,10,water,24,22,,,,,304,903,7.223564403108678,2407.854801036226,2897.114425813871,3553.4184618085233
216,2025-07-15,1,1,1,60,1,porcine,gb,20,0,water,18,24,,,,,116,715,0.33875958660546696,112.91986220182231,389.9413825853441,476.9258661663341
217,2025-07-15,10,5,1,60,1,porcine,gb,20,0,water,18,24,,,,,508,1108,20.940962744067036,6980.320914689012,5250.258902751927,6108.499577042935
218,2025-07-15,11,5,1,60,1,porcine,gb,20,0,water,18,24,,,,,507,1107,20.71476477626394,6904.921592087981,5389.328616331714,6122.652192779946
219,2025-07-15,12,5,1,60,1,porcine,gb,20,0,water,18,24,,,,,508,1108,21.183096341373034,7061.032113791011,5544.218966384741,6259.149517990008
220,2025-07-15,13,5,3,60,1,porcine,gb,20,0,water,18,24,,,,,491,1091,21.61049583687528,7203.49861229176,5522.824031234504,6353.11106303554
221,2025-07-15,14,5,3,60,1,porcine,gb,20,0,water,18,24,,,,,494,1094,21.91039231295283,7303.46410431761,5634.5714070694185,6451.398855447783
222,2025-07-15,15,5,3,60,1,porcine,gb,20,0,water,18,24,,,,,493,1094,21.850803772202546,7283.601257400848,5661.305062615783,6467.978928847392
223,2025-07-15,17,5,5,60,1,porcine,gb,20,0,water,18,24,,,,,465,1064,22.512297099729942,7504.099033243314,5758.1382777010695,6644.792224528205
224,2025-07-15,18,5,5,60,1,porcine,gb,20,0,water,18,24,,,,,466,1066,22.65891665307231,7552.97221769077,5880.72120055575,6723.062516450614
225,2025-07-15,19,5,5,60,1,porcine,gb,20,0,water,18,24,,,,,467,1067,22.377192924726288,7459.064308242096,5801.973230188465,6655.673095332911
226,2025-07-15,2,1,1,60,1,porcine,gb,20,0,water,18,24,,,,,117,717,0.2783494560166907,92.78315200556357,346.41523133157415,413.1586587979879
227,2025-07-15,20,7,1,60,1,porcine,gb,20,0,water,18,24,,,,,703,1303,55.54542552032673,18515.14184010891,10862.279618127855,12873.439359651638
228,2025-07-15,21,7,1,60,1,porcine,gb,20,0,water,18,24,,,,,703,1303,55.25005022044547,18416.68340681516,11119.072596044593,12973.921139526883
229,2025-07-15,22,7,1,60,1,porcine,gb,20,0,water,18,24,,,,,701,1300,56.254370612272716,18751.45687075757,11384.48657971215,13290.848241260952
230,2025-07-15,23,7,3,60,1,porcine,gb,20,0,water,18,24,,,,,684,1283,57.88574750566792,19295.249168555973,11461.405260990468,13697.463541689584
231,2025-07-15,24,7,3,60,1,porcine,gb,20,0,water,18,24,,,,,684,1284,59.9343900465134,19978.130015504466,12117.0233141526,14476.91744370874
232,2025-07-15,25,7,3,60,1,porcine,gb,20,0,water,18,24,,,,,686,1285,58.44346427518728,19481.15475839576,12004.410570212598,14313.85754707803
233,2025-07-15,26,7,5,60,1,porcine,gb,20,0,water,18,24,,,,,646,1245,59.506023064943385,19835.341021647793,11690.658241591616,14206.064935089627
234,2025-07-15,27,7,5,60,1,porcine,gb,20,0,water,18,24,,,,,646,1246,60.232819718153834,20077.606572717945,12111.566541108505,14667.787304302045
235,2025-07-15,28,7,5,60,1,porcine,gb,20,0,water,18,24,,,,,646,1245,62.531647454766365,20843.88248492212,12467.588043513551,15198.712770217955
236,2025-07-15,29,7,7,60,1,porcine,gb,20,0,water,18,24,,,,,677,1276,63.47988116223442,21159.960387411473,12675.63370835411,15542.373527498386
237,2025-07-15,3,1,1,60,1,porcine,gb,20,0,water,18,24,,,,,116,716,0.27184063888415616,90.61354629471872,353.23352959550124,414.70668349138134
238,2025-07-15,30,7,7,60,1,porcine,gb,20,0,water,18,24,,,,,678,1278,63.93004181880815,21310.013939602715,12839.615166676853,15788.574442000061
239,2025-07-15,31,7,7,60,1,porcine,gb,20,0,water,18,24,,,,,679,1279,64.14341784201837,21381.13928067279,12888.042051127717,15901.429615490873
240,2025-07-15,32,10,1,60,1,porcine,gb,20,0,water,18,24,,,,,993,1593,220.67135851751235,73557.11950583744,25248.390854464917,43287.192395181184
241,2025-07-15,4,3,1,60,1,porcine,gb,20,0,water,18,24,,,,,312,911,5.33201531712646,1777.3384390421534,2284.6092108594817,2678.4004472254214
242,2025-07-15,5,3,1,60,1,porcine,gb,20,0,water,18,24,,,,,313,913,5.344263610696668,1781.421203565556,2360.809826339145,2702.6312811354446
243,2025-07-15,6,3,1,60,1,porcine,gb,20,0,water,18,24,,,,,313,912,5.5341631387645895,1844.721046254863,2461.8581535390913,2770.2996938703704
244,2025-07-15,7,3,3,60,1,porcine,gb,20,0,water,18,24,,,,,304,904,5.528980753736449,1842.9935845788164,2400.0154283876027,2755.5549720992326
245,2025-07-15,8,3,3,60,1,porcine,gb,20,0,water,18,24,,,,,304,903,5.676093243655033,1892.0310812183443,2478.7626082245497,2806.3684701017087
246,2025-07-15,9,3,3,60,1,porcine,gb,20,0,water,18,24,,,,,305,904,5.676970318486489,1892.3234394954961,2460.603844108204,2794.9869295676053
247,2025-07-17,1,1,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,117,717,0.579204467740361,193.06815591345367,933.0381995885183,1112.035350358776
248,2025-07-17,10,5,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,506,1106,55.123194331322026,18374.398110440674,15899.298569218432,21256.818042045186
249,2025-07-17,12,5,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,508,1108,52.489188845428856,17496.39628180962,16597.462401369205,21166.55453138258
250,2025-07-17,13,5,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,507,1107,51.09733739890834,17032.445799636112,16328.06057408632,20676.9477495597
251,2025-07-17,14,5,3,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,494,1093,51.03455779248337,17011.51926416112,15657.732811354352,20571.946540406938
252,2025-07-17,15,5,3,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,495,1094,51.65247471457627,17217.491571525425,16502.637971274024,21406.796789631335
253,2025-07-17,16,5,3,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,495,1094,55.296839244928584,18432.279748309527,17904.589315805108,23296.09855774588
254,2025-07-17,17,5,5,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,465,1064,57.12724157073084,19042.41385691028,18446.121029130336,24371.637729792623
255,2025-07-17,18,5,5,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,465,1064,54.58318164532659,18194.39388177553,18023.017135181835,23598.920539655897
256,2025-07-17,19,5,10,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,433,1033,53.103528908032246,17701.176302677413,17642.1183874737,23290.025259102524
257,2025-07-17,2,1,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,117,716,0.5798063584593074,193.26878615310247,967.7351588806256,1131.5680989655348
258,2025-07-17,20,5,10,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,432,1032,63.50784588590135,21169.281961967114,19975.410856965478,27367.77185717728
259,2025-07-17,21,5,10,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,435,1035,59.73987003907581,19913.29001302527,18490.172808319745,25196.549260984226
260,2025-07-17,3,1,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,117,717,0.6320695187729842,210.68983959099475,1026.1672048650428,1192.948918806094
261,2025-07-17,4,3,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,313,913,12.85317728914871,4284.392429716237,5834.91139165974,6985.573176137199
262,2025-07-17,5,3,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,312,912,12.643077348071968,4214.359116023989,6086.021912093689,7060.276881771494
263,2025-07-17,6,3,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,313,912,13.332909519941113,4444.303173313704,6366.8656332558385,7347.100640852704
264,2025-07-17,7,3,3,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,303,902,13.362847924880823,4454.282641626941,6354.953760389516,7394.375135085701
265,2025-07-17,8,3,3,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,303,902,12.682002425208655,4227.334141736218,5836.49348210623,6924.44205252587
266,2025-07-17,9,3,3,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20.0,0.0,304,903,12.639164089512139,4213.054696504047,6052.538634807785,7045.920431504056
